0,-1
0,-2
0,-3
1,-3
2,-3
3,-3
4,-3
5,-3
5,-4
5,-5
6,-5
6,-4
6,-3
7,-3
8,-3
9,-3
10,-3
11,-3
11,-2
11,-1
12,-1
13,-1
13,0
13,1
12,1
11,1
11,0
10,0
9,0
9,-1
9,-2
8,-2
7,-2
6,-2
5,-2
5,-1
5,0
5,1
5,2
6,2
6,3
6,4
5,4
4,4
3,4
3,5
3,6
3,7
2,7
2,8
2,9
1,9
0,9
0,8
0,7
0,6
0,5
-1,5
-2,5
-3,5
-4,5
-4,6
-4,7
-4,8
-4,9
-4,10
-5,10
-6,10
-7,10
-7,11
-7,12
-7,13
-8,13
-9,13
-10,13
-10,12
-10,11
-10,10
-11,10
-12,10
-13,10
-14,10
-14,11
-14,12
-14,13
-14,14
-14,15
-15,15
-16,15
-17,15
-17,16
-17,17
-17,18
-18,18
-19,18
-20,18
-21,18
-22,18
-22,17
-21,17
-20,17
-20,16
-20,15
-19,15
-19,14
-19,13
-19,12
-20,12
-20,11
-21,11
-22,11
-23,11
-24,11
-25,11
-26,11
-27,11
-28,11
-29,11
-30,11
-31,11
-32,11
-33,11
-34,11
-35,11
-36,11
-37,11
-38,11
-39,11
-40,11
-41,11
-42,11
-43,11
-44,11
-45,11
-46,11
-47,11
-48,11
-49,11
-50,11
-51,11
-52,11
-53,11
-54,11
-55,11
-56,11
-57,11
-58,11
-59,11
-60,11
-61,11
-62,11
-63,11
-64,11
-65,11
-66,11
-67,11
-68,11
-69,11
-70,11
-71,11
-72,11
-73,11
-74,11
-75,11
-76,11
-77,11
-78,11
-79,11
-80,11
-81,11
-82,11
-83,11
-84,11
-85,11
-86,11
-87,11
-88,11
-89,11
-90,11
-91,11
-92,11
-93,11
-94,11
-95,11
-96,11
-97,11
-98,11
-99,11
-100,11
-101,11
-102,11
-103,11
-104,11
-105,11
-106,11
-107,11
-108,11
-109,11
-110,11
-111,11
-112,11
-113,11
-114,11
-115,11
-116,11
-117,11
-118,11
-119,11
-120,11
-121,11
-122,11
-123,11
-124,11
-125,11
-126,11
-127,11
-128,11
-129,11
-130,11
-131,11
-132,11
-133,11
-134,11
-135,11
-136,11
-137,11
-138,11
-139,11
-140,11
-141,11
-142,11
-143,11
-144,11
-145,11
-146,11
-147,11
-148,11
-149,11
-150,11
-151,11
-152,11
-153,11
-154,11
-155,11
-156,11
-157,11
-158,11
-159,11
-160,11
-161,11
-162,11
-163,11
-164,11
-165,11
-166,11
-167,11
-168,11
-169,11
-170,11
-171,11
-172,11
-173,11
-174,11
-175,11
-176,11
-177,11
-178,11
-179,11
-180,11
-181,11
-182,11
-183,11
-184,11
-185,11
-186,11
-187,11
-188,11
-189,11
-190,11
-191,11
-192,11
-193,11
-194,11
-195,11
-196,11
-197,11
-198,11
-199,11
-200,11
-201,11
-202,11
-203,11
-204,11
-205,11
-206,11
-207,11
-207,10
-208,10
-209,10
-209,11
-209,12
-209,13
-209,14
-209,15
-209,16
-209,17
-209,18
-209,19
-209,20
-209,21
-209,22
-209,23
-209,24
-209,25
-209,26
-209,27
-209,28
-209,29
-209,30
-209,31
-209,32
-209,33
-209,34
-209,35
-209,36
-209,37
-209,38
-209,39
-209,40
-209,41
-209,42
-209,43
-209,44
-209,45
-209,46
-209,47
-209,48
-209,49
-209,50
-209,51
-209,52
-209,53
-209,54
-209,55
-209,56
-209,57
-210,57
-211,57
-212,57
-213,57
-214,57
-214,56
-213,56
-212,56
-212,55
-212,54
-212,53
-212,52
-213,52
-214,52
-215,52
-215,51
-215,50
-215,49
-216,49
-217,49
-218,49
-218,50
-218,51
-218,52
-218,53
-217,53
-217,52
-217,51
-217,50
-216,50
-216,51
-216,52
-216,53
-216,54
-217,54
-217,55
-217,56
-218,56
-218,57
-218,58
-218,59
-218,60
-217,60
-216,60
-215,60
-214,60
-213,60
-213,61
-212,61
-211,61
-210,61
-209,61
-208,61
-207,61
-206,61
-205,61
-204,61
-203,61
-202,61
-201,61
-200,61
-199,61
-198,61
-197,61
-196,61
-195,61
-194,61
-193,61
-192,61
-191,61
-190,61
-189,61
-188,61
-187,61
-186,61
-185,61
-184,61
-183,61
-182,61
-181,61
-180,61
-179,61
-178,61
-177,61
-176,61
-175,61
-174,61
-173,61
-172,61
-171,61
-170,61
-169,61
-168,61
-167,61
-166,61
-165,61
-164,61
-163,61
-162,61
-161,61
-160,61
-159,61
-158,61
-157,61
-156,61
-155,61
-154,61
-153,61
-152,61
-151,61
-150,61
-149,61
-148,61
-147,61
-146,61
-145,61
-144,61
-143,61
-142,61
-141,61
-140,61
-139,61
-138,61
-137,61
-136,61
-136,62
-136,63
-136,64
-136,65
-136,66
-137,66
-138,66
-139,66
-140,66
-140,67
-140,68
-140,69
-141,69
-142,69
-142,70
-142,71
-142,72
-142,73
-141,73
-140,73
-139,73
-138,73
-137,73
-137,72
-137,71
-137,70
-137,69
-137,68
-136,68
-135,68
-135,69
-135,70
-134,70
-133,70
-133,69
-133,68
-133,67
-133,66
-133,65
-132,65
-131,65
-131,64
-131,63
-131,62
-131,61
-131,60
-131,59
-131,58
-131,57
-131,56
-131,55
-131,54
-131,53
-131,52
-131,51
-131,50
-131,49
-131,48
-131,47
-131,46
-131,45
-131,44
-131,43
-131,42
-131,41
-131,40
-131,39
-131,38
-131,37
-131,36
-131,35
-131,34
-131,33
-131,32
-131,31
-131,30
-131,29
-131,28
-131,27
-131,26
-131,25
-131,24
-131,23
-131,22
-131,21
-131,20
-131,19
-131,18
-131,17
-131,16
-131,15
-131,14
-131,13
-131,12
-131,11
142.0
